Фасоль красная в томатном соусе;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;4.70;4.70;4.70;5.90;;;1200.jpg;360 гр
Фасоль белая в собственном соку;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;4.70;4.70;4.70;5.90;;;1201.jpg;360 гр
Фасоль красная в собственном соку;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;4.70;4.70;4.70;5.90;;;1202.jpg;360 гр
Фасоль белая в томатном соусе;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;4.70;4.70;4.70;5.90;;;1203.jpg;360 гр
Фасоль красная в томатном соусе;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;1210.jpg;470 гр
Фасоль с овощами в томатном соусе;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;1211.jpg;470 гр
Фасоль печенная в томатном соусе;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;1212.jpg;470 гр
Фасоль с грибами в томатном соусе;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;1213.jpg;470 гр
Фасоль пикантная в томатном соусе;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;1216.jpg;470 гр
Кукуруза;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;5.30;5.30;5.30;6.50;;;1300.jpg;420 гр
Зеленый горошек;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;1503.jpg;450 гр
Рис для плова;Продукты;Крупы;уп;Крупы Кубань Матушка;1;1;1;10.50;10.50;10.50;12.50;;;2000.jpg;900 гр
Элитный пропаренный рис;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;10.50;10.50;10.50;12.50;;;2001.jpg;900 гр
Бурый рис;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;10.50;10.50;10.50;12.50;;;2003.jpg;800 гр
Рис Жасмин;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.50;7.50;7.50;9.00;;;2004.jpg;500 гр
Рис для японской кухни;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.50;7.50;7.50;9.00;;;2006.jpg;500 гр
Пшено элитное;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.20;7.20;7.20;8.90;;;2011.jpg;900 гр
Манная крупа элитная;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.20;7.20;7.20;8.90;;;2012.jpg;800 гр
Крупа перловая;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.50;7.50;7.50;9.00;;;2013.jpg;800 гр
Элитная чечевица;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.20;7.20;7.20;8.90;;;2015.jpg;450 гр
Крупа кукурузная;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.50;7.50;7.50;9.00;;;2019.jpg;800 гр
Крупа Гречневая элитная;Продукты;Крупы;уп;Крупы Кубань Матушка;1;1;1;8.20;8.20;8.20;9.90;;;2021.jpg;800 гр
Горох зеленный колотый;Продукты;Крупы;уп;Крупы Кубань Матушка;1;1;1;7.60;7.60;7.60;9.50;;;2022.jpg;800 гр
Горох шлифованный колотый;Продукты;Крупы;уп;Крупы Кубань Матушка;1;1;1;6.50;6.50;6.50;7.90;;;2023.jpg;800 гр
Фасоль элитная;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;9.50;9.50;9.50;11.50;;;2024.jpg;800 гр
Крупа гречневая;Продукты;Крупы;уп;Крупы Каскад;1;1;1;5.30;5.30;5.30;6.50;;;2025.jpg;800 гр
